Id,mean_exam_points
10000,55.36252055774432
10001,61.06356592992604
10002,52.60444185539684
10003,90.98927133959852
10004,89.48115661965385
10005,63.842200065689596
10006,42.36564055295771
10007,52.33443693065834
10008,56.2270174149608
10009,79.79521004089543
10010,52.19895064938388
10011,60.5800648980808
10012,55.32548330673353
10013,84.75082965441517
10014,66.04993352842682
10015,66.3181475212733
10016,90.33142060799865
10017,54.56999351927507
10018,55.32548330673353
10019,54.56999351927507
10020,79.45143784903745
10021,56.2270174149608
10022,66.3181475212733
10023,64.13159846763229
10024,55.32548330673353
10025,79.05995541071782
10026,61.26115562374433
10027,53.22009765794247
10028,60.5800648980808
10029,55.32548330673353
10030,70.68075241859822
10031,55.32548330673353
10032,46.85455571225955
10033,53.636666697258406
10034,52.60444185539684
10035,70.68075241859822
10036,55.32548330673353
10037,75.33095556291902
10038,60.144284334311514
10039,91.1570321506102
10040,90.56804066358347
10041,66.3181475212733
10042,56.2270174149608
10043,64.54563801552115
10044,60.93681137278076
10045,55.32548330673353
10046,60.5800648980808
10047,43.1278536798765
10048,60.16019418942156
10049,84.75082965441517
10050,45.27127781909542
10051,89.48115661965385
10052,54.56999351927507
10053,53.38670999998988
10054,55.32548330673353
10055,60.93681137278076
10056,70.68075241859822
10057,54.56999351927507
10058,61.481599006308066
10059,70.68075241859822
10060,67.75520068712079
10061,59.948985816871854
10062,64.13159846763229
10063,54.56999351927507
10064,56.2270174149608
10065,52.62383533260103
10066,47.349860264049575
10067,84.92751636542073
10068,60.144284334311514
10069,57.59361850225837
10070,61.481599006308066
10071,60.5800648980808
10072,55.36252055774432
10073,55.36252055774432
10074,76.31718115925533
10075,60.5800648980808
10076,70.68075241859822
10077,60.5800648980808
10078,66.3181475212733
10079,79.45143784903745
10080,60.5800648980808
10081,60.93681137278076
10082,84.56329899332187
10083,70.68075241859822
10084,61.06356592992604
10085,60.144284334311514
10086,84.13258570560824
10087,81.85234338078294
10088,47.349860264049575
10089,87.32605856820786
10090,55.36252055774432
10091,55.32548330673353
10092,59.65958741492916
10093,69.40754081660805
10094,66.3181475212733
10095,61.06356592992604
10096,88.16713513183798
10097,70.26646006059718
10098,85.9664931450826
10099,54.56999351927507
10100,85.81317709270485
10101,55.32548330673353
10102,61.98017001832715
10103,66.3181475212733
10104,61.06356592992604
10105,49.885142154193076
10106,55.36252055774432
10107,54.56999351927507
10108,61.06356592992604
10109,47.349860264049575
10110,55.32548330673353
10111,47.349860264049575
10112,69.9644903293702
10113,58.504010126333554
10114,54.00364886777695
10115,80.76545933685331
10116,47.349860264049575
10117,80.76545933685331
10118,52.60444185539684
10119,60.144284334311514
10120,65.68501426328626
10121,55.32548330673353
10122,84.56329899332187
10123,55.32548330673353
10124,53.38670999998988
10125,75.95035964428833
10126,55.32548330673353
10127,60.5800648980808
10128,55.36252055774432
10129,54.56999351927507
10130,68.94499686787566
10131,64.5304316141828
10132,45.27127781909542
10133,75.33095556291902
10134,80.53832189296708
10135,85.6501830372515
10136,73.8858085992912
10137,53.636666697258406
10138,84.92751636542073
10139,66.04993352842682
10140,60.5800648980808
10141,61.06356592992604
10142,75.28614879086932
10143,59.577939682813394
10144,47.349860264049575
10145,47.79134397743428
10146,66.3181475212733
10147,55.32548330673353
10148,55.32548330673353
10149,60.5800648980808
10150,89.05044333194022
10151,69.9644903293702
10152,84.56329899332187
10153,61.06356592992604
10154,56.2270174149608
10155,69.11814241466536
10156,55.32548330673353
10157,60.5800648980808
10158,60.5800648980808
10159,52.60444185539684
10160,47.349860264049575
10161,70.68075241859822
10162,55.32548330673353
10163,52.33443693065834
10164,61.06356592992604
10165,85.21946974953786
10166,79.27964653216308
10167,59.577939682813394
10168,82.27357405679798
10169,55.32548330673353
10170,53.64951537681023
10171,53.64951537681023
10172,60.144284334311514
10173,64.24729821541175
10174,60.5800648980808
10175,64.13159846763229
10176,61.06356592992604
10177,64.49536571784638
10178,56.62571263999989
10179,60.144284334311514
10180,75.33095556291902
10181,64.13159846763229
10182,66.3181475212733
10183,56.2270174149608
10184,82.27357405679798
10185,56.2270174149608
10186,57.59361850225837
10187,89.05044333194022
10188,54.56999351927507
10189,66.3181475212733
10190,84.56329899332187
10191,55.32548330673353
10192,75.33095556291902
10193,82.27357405679798
10194,79.56904493410578
10195,72.76584289484674
10196,54.56999351927507
10197,47.349860264049575
10198,40.61907333292674
10199,53.38670999998988
10200,51.64638170683532
10201,52.48834905132657
10202,52.60444185539684
10203,70.68075241859822
10204,70.55585846253987
10205,60.844054679084856
10206,47.349860264049575
10207,73.8858085992912
10208,79.45143784903745
10209,55.36252055774432
10210,89.48115661965385
10211,76.3204568628401
10212,70.68075241859822
10213,79.45143784903745
10214,69.0024426668859
10215,60.5800648980808
10216,70.68075241859822
10217,60.5800648980808
10218,56.2270174149608
10219,60.93681137278076
10220,55.32548330673353
10221,64.35776357442194
10222,61.06356592992604
10223,60.5800648980808
10224,86.06485114223103
10225,66.3181475212733
10226,54.56999351927507
10227,47.349860264049575
10228,55.32548330673353
10229,52.62383533260103
10230,79.45143784903745
10231,75.33095556291902
10232,64.25623961357846
10233,56.60832963872264
10234,84.56329899332187
10235,60.144284334311514
10236,54.56999351927507
10237,64.54563801552115
10238,47.349860264049575
10239,80.76545933685331
10240,60.44959259136425
10241,86.07141371326654
10242,55.32548330673353
10243,54.56999351927507
10244,60.5800648980808
10245,69.77845584372982
10246,52.60444185539684
10247,91.64544209581452
10248,52.60444185539684
10249,75.43479613555598
10250,75.59826438481842
10251,59.67479381626752
10252,61.06356592992604
10253,79.05995541071782
10254,54.56999351927507
10255,55.32548330673353
10256,60.5800648980808
10257,69.11814241466536
10258,55.36252055774432
10259,61.06356592992604
10260,52.60444185539684
10261,80.76545933685331
10262,47.349860264049575
10263,75.33095556291902
10264,60.144284334311514
10265,54.56999351927507
10266,55.32548330673353
10267,80.76545933685331
10268,84.75082965441517
10269,79.27964653216308
10270,84.13258570560824
10271,55.36252055774432
10272,55.36252055774432
10273,70.68075241859822
10274,47.349860264049575
10275,52.60444185539684
10276,40.883415490620486
10277,77.60239140981199
10278,60.16019418942156
10279,56.2270174149608
10280,56.2270174149608
10281,80.95955256898212
10282,55.32548330673353
10283,84.13258570560824
10284,61.06356592992604
10285,55.32548330673353
10286,54.00364886777695
10287,60.5800648980808
10288,45.27127781909542
10289,66.3181475212733
10290,84.56329899332187
10291,54.56999351927507
10292,55.32548330673353
10293,54.56999351927507
10294,84.63811796347804
10295,54.56999351927507
10296,55.32548330673353
10297,60.16019418942156
10298,53.21112182930771
10299,53.38670999998988
10300,47.349860264049575
10301,67.7077743569399
10302,70.68075241859822
10303,55.36252055774432
10304,84.56329899332187
10305,68.94499686787566
10306,38.73999135140157
10307,84.13258570560824
10308,64.25623961357846
10309,54.56999351927507
10310,52.60444185539684
10311,55.57874839211063
10312,60.93681137278076
10313,89.05044333194022
10314,44.989647843714216
10315,84.58882826640287
