Id,Price
725,156673.49912876135
15856,246045.98935465625
5480,121207.94133041026
15664,305149.735646583
14275,153213.07015366957
7633,223439.10807704652
13329,164559.0810048418
5502,216778.64255246037
4220,276887.13793581334
11538,198038.99257083988
15975,255472.62474311626
3310,217517.4852352396
9286,151623.11650112612
11260,187627.84183109782
5214,105829.13745195315
11307,196241.9801198139
13543,397381.70015407685
615,180391.93844932277
3495,223065.95675368884
2321,217159.0867828824
12046,192595.44839343886
16688,140290.94413456158
12694,219348.01644918774
783,157037.0891922813
8968,157876.61158412995
13454,180420.15764278476
12190,276003.8331685497
11160,113215.38321635775
10291,194377.18182476083
891,318625.3760818429
2982,184232.6684755607
3818,279317.08312933537
2449,194890.06451353396
8317,170043.74376055493
4922,181668.07054024137
1257,239061.72629751987
9348,191499.32121797977
4176,189210.60837029875
10704,156578.13228832782
6624,116542.21728226692
5428,184065.06453877076
12749,173910.80529274023
8994,193263.93649604608
11513,140110.78400026588
3047,210956.0815285654
9519,199851.73567348946
12309,236361.28596699637
14081,273659.0175495995
8334,257430.4200441291
6343,185684.90343392713
14788,126088.10292999506
15748,452781.66175684007
153,239658.2023660312
14149,177055.13422527147
269,181414.2915408415
5452,134675.32817254774
721,147582.7594420867
5079,291333.1416715649
2831,119450.70813523089
10614,113158.58750148103
10131,286815.68358990434
9996,288889.87728860846
3061,193207.0980010586
11733,308961.9404634759
3726,256187.61680959802
10929,211448.5307507871
9011,309902.7090239237
16182,269467.4888811488
4976,174477.03119544403
9897,234531.19037364595
1872,144559.016170781
9205,428437.59327238554
5403,395471.50505400397
14074,214620.3908635895
6268,157460.68196958298
14232,165410.73559997865
8532,234275.33442083315
7034,320115.95833382197
6553,490342.6597760942
3133,174999.8268605215
8596,200765.04818749637
12389,248879.22950009172
14462,175236.67864148607
8860,321230.9048252507
8377,283961.17165624653
6367,348356.89505124395
6917,243678.58688490125
4216,217800.14730192826
5806,161603.8678506334
5438,186319.1444062135
6632,194476.64018389222
2650,153867.2571900835
5396,208879.5872812054
4044,155636.1187252618
1345,259579.07459983844
856,171220.59774962897
12791,280695.0690358048
12499,216525.1477330926
12249,133105.8725262128
14641,145334.77133212582
1919,168849.46680343762
7848,197709.4816555277
10749,176177.82057962276
15554,188670.0141485633
15834,193182.67456405115
1355,160785.56810826022
15451,189036.0512134415
12401,187726.46009784582
10290,183556.61017561491
9462,125942.03811660619
3103,238658.76563316304
3420,136271.0631943665
12262,240579.4490729554
5032,138275.84076327275
8949,300443.8354688823
15567,229768.88389790224
16389,164827.49364644338
7809,82864.7186366846
8990,175230.87686192823
16089,255053.38250193634
12743,97707.68351721359
5132,125322.13988508728
1619,306654.88116179104
2428,87946.34676512294
16741,157381.0926691272
13193,182223.57263096917
12588,491254.67241132737
5067,176949.97163742335
14685,127034.2846694808
2292,169915.0270746152
5746,129592.91015844293
12578,165687.49825392262
14834,193828.12879779193
2147,172511.64545396974
8222,132341.88585673049
10419,261496.83206555175
11492,267270.8276394699
3006,219877.42673686155
8761,194075.77899137363
15371,368181.3599925523
16367,152386.99073278703
6317,268837.62481722224
10878,288826.9329379331
3895,149336.0148875583
8041,232719.388624507
13428,452205.2644150115
14669,146581.64295263425
1006,179177.8102286756
12271,175864.61000338712
3764,434608.97799470153
7675,195716.13096675754
11709,300026.54607860744
8629,150427.53333098142
1105,339054.43533784174
6096,193568.8078511758
11727,213311.15470616793
5157,161545.56630139935
3679,124768.03940707011
1755,138029.04674036786
7391,205103.64048500525
7425,103606.87464832774
6882,422448.67995344085
10752,318909.1308444234
7472,212770.81539982936
14320,96131.90209279228
9596,163146.3032886427
5317,217634.24340845612
7378,88426.82696925341
16154,182974.00816726463
3464,192734.09842707837
4197,237165.31207239476
9477,117305.15896698706
12705,185700.82116472852
16426,201530.9807766464
1481,72889.45127634279
9946,252098.8625641536
12025,240807.76012751673
5341,221695.33788566265
9923,292635.3718637133
7953,276150.5447857221
11066,257037.02952964997
5037,168168.89713481805
2509,186333.71701225813
4937,344151.3972469293
12089,376681.5710360205
4964,169351.1897636651
16500,270426.83033552003
4625,143290.56829209748
2363,382490.29072405025
8148,189508.09212737702
3804,186757.73739355293
4584,146970.67379196815
